197792	1.970	2.077	1.680	3.882	2.000	2.400	1.970		3.514	4.218	3.012	2.307	3.553	1.747		0.019	0.049	0.001	0.048	0.023	0.861
269682	4.143	3.591	3.792	4.882	4.167	4.167	4.143		3.534	4.703	3.012	2.854	3.712	1.933		0.048	0.698	0.002	0.091	0.065	0.097
307332	4.529	4.535	4.750	4.650	4.864	4.698	4.529		4.017	5.157	3.012	3.356	3.744	1.856		0.050	0.694	0.002	0.097	0.067	0.090
199321	3.986	4.290	3.517	4.521	4.050	3.981	3.986		3.957	4.486	3.143	2.543	3.717	1.742		0.051	0.701	0.002	0.088	0.068	0.090
208454	4.603	4.209	4.610	4.812	4.745	4.526	4.603		3.845	4.975	3.110	2.665	3.687	1.852		0.031	0.824	0.001	0.051	0.040	0.053
236459	4.393	4.136	3.866	4.831	4.522	4.385	4.393		3.849	5.037	3.116	3.439	3.734	1.854		0.051	0.673	0.002	0.105	0.068	0.102
224224	4.556	4.057	4.557	4.875	4.757	4.522	4.556		3.827	5.058	3.138	2.708	3.636	1.893		0.038	0.773	0.001	0.067	0.050	0.071
256618	4.212	3.731	4.538	4.923	4.596	4.269	4.212		4.027	4.973	3.174	3.263	3.626	1.813		0.061	0.612	0.002	0.123	0.081	0.120
231323	3.057	3.179	3.179	4.286	3.690	3.750	3.057		4.159	4.395	3.139	2.698	3.749	1.711		0.067	0.302	0.002	0.183	0.092	0.353
307563	4.184	4.100	3.875	3.938	4.281	4.469	4.184		3.916	5.027	3.124	3.120	3.535	1.773		0.059	0.607	0.002	0.124	0.079	0.129
87076	2.304	2.500	2.500	2.857	2.650	2.368	2.304		3.214	3.838	3.142	2.427	3.219	1.666		0.051	0.168	0.002	0.121	0.064	0.594
188732	4.216	3.545	4.273	4.786	4.565	4.304	4.216		3.881	5.316	3.099	4.302	3.578	1.854		0.075	0.469	0.002	0.165	0.104	0.185
306175	3.857	3.692	4.185	4.519	4.215	3.875	3.857		4.018	4.992	3.012	3.077	3.725	1.802		0.075	0.460	0.002	0.170	0.104	0.188
228507	3.321	3.356	3.137	3.755	3.521	3.486	3.321		3.705	4.689	3.142	2.893	3.770	1.798		0.080	0.327	0.002	0.194	0.107	0.290
194278	4.179	4.000	4.104	4.917	4.479	4.333	4.179		3.961	4.962	3.012	3.249	3.697	1.811		0.060	0.606	0.002	0.125	0.079	0.129
292867	3.632	3.688	3.482	4.184	3.729	3.661	3.632		3.911	4.522	3.121	2.720	3.624	1.790		0.067	0.508	0.002	0.151	0.092	0.180
551322	4.235	4.412	3.882	4.200	4.529	4.375	4.235		3.893	4.669	3.012	3.554	3.786	1.788		0.048	0.711	0.002	0.094	0.064	0.081
152463	4.403	4.040	4.510	4.129	4.686	4.660	4.403		3.901	5.274	3.119	4.030	3.692	2.039		0.063	0.563	0.002	0.142	0.085	0.145
119593	3.561	3.727	3.244	4.111	3.311	3.565	3.561		3.512	4.411	3.116	2.090	3.611	1.798		0.064	0.557	0.002	0.131	0.087	0.160
275180	2.786	2.923	2.846	4.667	2.923	2.815	2.786		3.868	4.783	3.113	2.331	3.476	1.669		0.067	0.214	0.002	0.197	0.094	0.426
238578	3.792	3.759	3.100	4.489	4.083	3.741	3.792		3.638	4.493	3.207	3.079	3.620	1.816		0.062	0.576	0.002	0.133	0.083	0.144
81022	4.085	4.000	3.880	4.219	4.566	4.188	4.085		3.855	4.819	3.113	2.727	3.646	1.808		0.056	0.638	0.002	0.110	0.075	0.119
233611	4.257	4.429	4.133	4.362	4.559	4.023	4.257		3.756	4.834	3.139	2.753	3.757	1.817		0.049	0.707	0.002	0.088	0.066	0.089
197534	4.298	3.971	4.200	4.754	4.400	4.343	4.298		3.745	5.029	3.111	2.761	3.779	1.843		0.052	0.667	0.002	0.100	0.070	0.108
1049387	4.200	4.000	4.417	4.833	4.565	4.167	4.200		3.699	4.707	3.136	2.821	3.675	1.759		0.044	0.731	0.002	0.082	0.059	0.083
115482	4.189	4.091	4.030	4.080	4.242	4.250	4.189		3.755	4.716	3.012	2.488	3.444	1.729		0.045	0.739	0.001	0.076	0.059	0.079
230719	3.167	3.348	3.149	3.324	3.660	3.200	3.167		3.966	4.398	3.012	3.172	3.727	1.745		0.070	0.316	0.002	0.166	0.095	0.351
651045	4.667	4.800	4.711	4.644	4.844	4.571	4.667		3.547	5.107	3.127	3.283	3.793	1.736		0.035	0.791	0.001	0.066	0.048	0.059
153938	4.158	3.933	3.867	4.333	4.333	4.267	4.158		3.905	5.387	3.135	4.488	3.678	1.916		0.079	0.421	0.002	0.167	0.110	0.222
111892	2.660	2.943	2.574	4.366	2.884	2.824	2.660		3.708	4.213	3.138	2.471	3.603	1.746		0.059	0.217	0.002	0.161	0.077	0.484
232504	3.321	3.511	3.417	4.097	4.087	3.413	3.321		3.428	4.539	3.012	1.835	3.706	1.764		0.076	0.440	0.002	0.171	0.101	0.210
488853	2.515	3.207	2.690	3.690	2.897	2.679	2.515		3.611	3.630	3.115	2.422	3.253	1.701		0.058	0.243	0.002	0.154	0.078	0.465
256624	3.940	3.854	4.071	4.811	4.140	3.683	3.940		3.884	4.995	3.158	3.350	3.676	1.894		0.074	0.477	0.002	0.164	0.101	0.182
256598	3.385	3.583	3.541	4.147	3.973	3.750	3.385		3.913	4.561	3.188	1.887	3.662	1.739		0.081	0.433	0.002	0.177	0.114	0.192
663083	3.000	2.591	2.429	3.857	2.905	2.773	3.000		3.943	4.891	3.109	2.966	3.539	1.815		0.065	0.228	0.002	0.162	0.090	0.452
306150	2.784	2.818	2.912	3.000	3.353	2.758	2.784		3.897	4.234	3.124	2.622	3.749	1.771		0.060	0.239	0.002	0.163	0.079	0.458
602600	4.393	4.296	4.618	4.455	4.600	4.538	4.393		3.911	5.128	3.108	2.448	3.665	1.781		0.052	0.690	0.002	0.091	0.069	0.097
230550	4.097	4.229	3.934	4.592	4.471	4.120	4.097		3.762	4.880	3.141	2.629	3.690	1.818		0.059	0.627	0.002	0.113	0.081	0.119
307326	4.522	4.378	4.452	4.857	4.762	4.381	4.522		4.081	5.109	3.012	3.719	3.793	1.956		0.052	0.680	0.002	0.104	0.069	0.093
242226	3.461	3.348	3.343	3.564	3.530	3.313	3.461		3.974	4.540	3.108	2.899	3.551	1.782		0.070	0.419	0.002	0.174	0.098	0.237
306482	3.889	3.958	3.833	3.875	4.333	3.917	3.889		3.841	4.418	3.012	3.224	3.687	1.871		0.057	0.632	0.002	0.116	0.075	0.118
557193	1.810	2.385	1.923	1.778	2.231	2.231	1.810		3.420	3.836	3.012	1.866	3.281	1.661		0.015	0.038	0.001	0.048	0.018	0.880
252969	1.077	1.048	1.105	2.455	1.100	1.350	1.077		3.292	4.332	3.012	0.975	3.377	1.617		0.007	0.015	0.000	0.948	0.008	0.021
589493	3.312	3.500	3.938	4.125	3.500	3.062	3.312		3.339	4.589	3.129	2.528	3.710	1.791		0.074	0.387	0.002	0.184	0.097	0.256
310251	4.429	4.500	4.211	5.000	4.368	4.579	4.429		3.528	4.581	3.125	3.370	3.696	1.631		0.018	0.902	0.001	0.031	0.023	0.025
257310	2.900	2.875	2.882	3.091	3.529	2.647	2.900		3.457	4.516	3.127	3.633	3.715	1.855		0.062	0.220	0.002	0.119	0.078	0.518
239800	3.867	4.143	3.714	3.385	4.286	3.769	3.867		4.290	4.314	3.012	3.357	3.452	1.748		0.059	0.643	0.002	0.116	0.076	0.104
122703	4.536	4.360	4.680	4.591	4.740	4.596	4.536		3.791	4.985	3.115	3.512	3.282	1.812		0.040	0.769	0.001	0.076	0.050	0.063
230905	4.256	4.222	4.111	4.324	4.361	4.636	4.256		3.851	4.885	3.012	2.948	3.654	1.829		0.052	0.681	0.002	0.098	0.070	0.097
306180	1.381	1.429	1.077	3.250	1.636	1.909	1.381		3.081	4.220	3.012	2.618	3.594	1.714		0.000	0.000	0.000	0.000	0.000	1.000
278862	2.897	2.842	2.222	3.000	2.611	2.500	2.897		3.355	4.126	3.123	2.740	3.625	1.840		0.067	0.286	0.002	0.166	0.084	0.395
305928	3.513	3.656	3.031	3.960	3.219	3.900	3.513		3.838	4.588	3.012	3.736	3.614	1.839		0.075	0.374	0.002	0.162	0.103	0.282
564868	4.333	4.294	4.444	3.222	4.889	4.556	4.333		3.692	4.958	3.012	2.505	3.847	1.944		0.047	0.709	0.002	0.084	0.063	0.095
228648	3.571	3.320	3.625	4.435	4.040	3.652	3.571		4.055	4.645	3.115	3.092	3.712	1.771		0.074	0.415	0.002	0.177	0.103	0.228
596760	4.473	4.474	4.206	4.648	4.576	4.796	4.473		3.667	4.959	3.128	3.194	3.504	1.823		0.039	0.762	0.001	0.075	0.051	0.072
232961	3.308	3.167	3.083	3.429	3.417	3.583	3.308		3.773	4.548	3.012	2.245	3.712	1.700		0.075	0.401	0.002	0.186	0.102	0.234
236350	4.573	4.123	4.619	4.868	4.753	4.494	4.573		3.848	5.183	3.130	2.914	3.679	1.817		0.044	0.734	0.001	0.080	0.057	0.083
203905	4.333	4.094	4.222	4.862	4.463	4.019	4.333		3.641	5.118	3.097	2.609	3.697	1.852		0.054	0.664	0.002	0.100	0.074	0.106
582667	4.333	4.286	4.286	4.071	4.500	4.214	4.333		3.493	4.675	3.012	2.573	3.626	1.795		0.031	0.823	0.001	0.051	0.041	0.054
89157	3.443	3.157	3.519	4.657	3.423	3.569	3.443		3.773	4.664	3.012	3.070	3.645	1.773		0.076	0.375	0.002	0.182	0.104	0.261
638900	3.167	3.308	3.423	3.962	3.769	3.625	3.167		3.764	4.685	3.012	2.911	3.649	1.754		0.073	0.296	0.002	0.183	0.098	0.348
570888	3.385	3.455	2.909	3.429	3.273	3.182	3.385		3.684	4.061	3.012	2.668	3.598	1.777		0.070	0.510	0.002	0.151	0.095	0.172
232457	2.188	2.250	2.083	3.000	2.500	2.750	2.188		3.448	4.092	3.012	2.047	3.587	1.730		0.039	0.113	0.002	0.116	0.046	0.684
80087	4.441	4.485	4.412	4.612	4.227	4.186	4.441		3.777	4.879	3.140	3.114	3.690	1.821		0.038	0.771	0.001	0.070	0.050	0.069
124270	2.520	2.762	2.783	2.737	2.870	2.864	2.520		3.460	3.910	3.012	1.185	3.470	1.696		0.070	0.300	0.002	0.250	0.091	0.287
239541	3.861	4.333	3.667	4.632	3.926	4.423	3.861		3.630	4.735	3.118	2.183	3.553	1.779		0.060	0.601	0.002	0.117	0.081	0.139
281960	4.380	4.429	3.979	4.391	4.309	4.430	4.380		3.723	5.279	3.125	3.244	3.694	1.779		0.060	0.612	0.002	0.123	0.082	0.120
89158	4.131	3.962	4.051	4.482	4.139	4.179	4.131		3.749	5.010	3.133	2.768	3.589	1.810		0.062	0.604	0.002	0.122	0.084	0.127
307566	4.000	3.958	4.333	3.667	4.125	4.208	4.000		3.910	5.049	3.100	3.099	3.499	1.878		0.071	0.515	0.002	0.153	0.097	0.163
192044	4.483	4.401	4.430	4.361	4.660	4.394	4.483		3.806	5.113	3.142	3.175	3.722	1.827		0.049	0.702	0.002	0.093	0.065	0.089
112304	3.483	3.400	3.133	4.429	3.867	3.000	3.483		3.673	4.435	3.106	1.969	3.597	1.794		0.070	0.513	0.002	0.145	0.096	0.173
238594	4.725	4.497	4.670	4.917	4.817	4.793	4.725		3.755	5.263	3.129	2.811	3.667	1.815		0.039	0.775	0.001	0.067	0.051	0.067
309351	4.808	4.720	4.800	4.238	4.960	4.958	4.808		4.099	5.896	3.012	3.100	3.376	1.953		0.059	0.630	0.002	0.115	0.077	0.116
256595	4.109	4.068	4.229	4.613	4.492	3.913	4.109		3.780	4.911	3.012	2.779	3.711	1.852		0.061	0.613	0.002	0.118	0.083	0.124
145477	2.206	2.860	2.118	4.312	2.300	2.750	2.206		3.602	3.856	3.108	1.964	3.438	1.745		0.040	0.127	0.002	0.135	0.051	0.645
203929	4.071	4.032	3.600	4.640	4.161	4.484	4.071		3.976	4.793	3.012	3.563	3.730	1.862		0.065	0.569	0.002	0.139	0.088	0.136
222912	4.180	4.205	3.880	4.685	4.478	4.295	4.180		3.685	4.917	3.124	3.193	3.742	1.820		0.059	0.623	0.002	0.119	0.080	0.117
230643	4.086	4.049	4.292	4.160	4.535	4.149	4.086		3.833	4.965	3.131	3.067	3.769	1.786		0.062	0.576	0.002	0.133	0.084	0.142
198674	4.233	4.400	4.400	4.652	4.680	4.480	4.233		3.411	4.913	3.111	3.244	3.675	1.839		0.054	0.656	0.002	0.109	0.074	0.105
262330	4.200	3.977	4.421	4.012	4.502	4.019	4.200		3.760	4.843	3.139	2.939	3.724	1.798		0.054	0.669	0.002	0.102	0.073	0.101
259330	3.201	3.232	3.079	3.796	3.361	3.056	3.201		3.879	4.508	3.129	2.458	3.586	1.773		0.074	0.348	0.002	0.197	0.101	0.278
154638	3.556	3.733	3.400	4.250	3.800	3.500	3.556		3.849	4.766	3.012	3.646	3.871	1.711		0.076	0.370	0.002	0.170	0.102	0.280
230491	4.513	4.465	4.377	4.742	4.660	4.542	4.513		3.889	5.125	3.119	3.458	3.735	1.802		0.050	0.696	0.002	0.098	0.067	0.087
217795	3.387	3.591	3.455	4.125	3.739	3.636	3.387		3.429	4.553	3.012	1.864	3.331	1.770		0.074	0.474	0.002	0.158	0.101	0.191
228607	3.842	4.000	4.071	3.091	4.538	4.077	3.842		3.200	5.098	3.131	3.120	3.740	1.792		0.076	0.457	0.002	0.171	0.103	0.191
183092	4.013	3.827	4.038	4.500	4.269	4.275	4.013		3.901	4.835	3.227	2.648	3.700	1.777		0.063	0.598	0.002	0.123	0.085	0.129
202973	2.595	2.656	2.750	3.833	3.000	3.156	2.595		3.932	4.364	3.012	2.790	3.732	1.702		0.050	0.191	0.002	0.126	0.066	0.566
185401	3.857	4.097	3.844	4.857	4.355	4.032	3.857		3.897	5.137	3.140	3.403	3.665	1.851		0.077	0.418	0.002	0.179	0.107	0.217
87084	2.717	2.707	2.643	4.333	2.976	2.571	2.717		3.490	4.303	3.012	1.478	3.322	1.718		0.069	0.301	0.002	0.227	0.093	0.307
498185	4.325	4.130	4.423	4.684	4.654	4.000	4.325		3.997	5.130	3.115	3.105	3.713	1.768		0.059	0.628	0.002	0.117	0.079	0.115
289202	4.829	4.647	4.674	4.773	4.865	4.858	4.829		3.838	5.325	3.122	3.105	3.730	1.819		0.036	0.789	0.001	0.064	0.046	0.064
87099	3.609	3.722	3.895	3.438	4.158	4.105	3.609		3.706	4.484	3.012	3.058	3.646	1.855		0.073	0.473	0.002	0.163	0.099	0.190
81251	3.438	3.737	3.223	3.550	3.592	3.474	3.438		3.645	4.286	3.126	2.351	3.590	1.777		0.067	0.511	0.002	0.148	0.091	0.181
209382	4.000	3.886	3.874	4.154	3.926	3.975	4.000		3.823	4.669	3.129	2.644	3.721	1.837		0.058	0.639	0.002	0.108	0.079	0.114
151827	3.318	2.667	2.667	3.444	3.308	2.833	3.318		3.827	4.656	3.012	4.053	3.424	1.765		0.072	0.314	0.002	0.142	0.102	0.368
112162	2.444	2.600	2.545	3.533	2.917	3.208	2.444		3.579	4.513	3.119	2.574	3.685	1.778		0.046	0.139	0.002	0.114	0.057	0.642
119657	4.317	4.612	4.059	4.554	4.398	4.054	4.317		3.641	4.578	3.111	3.082	3.625	1.793		0.029	0.838	0.001	0.049	0.038	0.044
93164	3.539	3.257	3.624	4.218	3.789	3.510	3.539		3.757	4.646	3.128	2.649	3.669	1.817		0.075	0.438	0.002	0.174	0.102	0.209
81192	3.865	3.873	4.024	4.485	4.084	3.738	3.865		3.713	4.708	3.113	2.700	3.585	1.844		0.065	0.568	0.002	0.132	0.089	0.143
306179	2.737	2.618	2.367	4.000	3.515	3.364	2.737		3.780	4.283	3.012	2.556	3.673	1.776		0.060	0.225	0.002	0.162	0.078	0.473
232321	4.333	3.982	4.143	4.707	4.509	4.527	4.333		3.652	5.010	3.012	3.930	3.684	1.930		0.058	0.619	0.002	0.127	0.079	0.114
626456	4.333	4.538	4.538	4.692	4.615	4.692	4.333		3.850	5.173	3.100	3.020	3.776	1.821		0.059	0.624	0.002	0.117	0.081	0.117
77944	4.124	4.071	4.205	4.133	4.362	4.145	4.124		3.834	4.780	3.145	3.030	3.350	1.829		0.055	0.659	0.002	0.107	0.072	0.105
120432	2.364	3.000	2.625	2.875	2.688	2.733	2.364		3.799	4.278	3.012	3.105	3.199	1.719		0.041	0.137	0.002	0.087	0.058	0.675
87044	3.807	4.012	3.585	4.408	4.000	3.823	3.807		3.805	4.378	3.012	3.126	3.512	1.823		0.061	0.612	0.002	0.123	0.082	0.121
151713	3.954	3.851	4.016	3.918	4.203	4.156	3.954		3.859	4.807	3.108	3.505	3.493	1.815		0.069	0.529	0.002	0.150	0.094	0.155
77629	3.212	3.200	3.040	3.500	3.120	3.455	3.212		3.555	4.602	3.012	2.965	3.588	1.778		0.076	0.318	0.002	0.182	0.101	0.321
237572	4.273	4.481	4.000	4.640	4.552	4.483	4.273		3.456	4.707	3.178	3.368	3.681	1.830		0.042	0.744	0.001	0.082	0.058	0.073
229017	3.708	3.508	3.869	4.390	4.049	3.597	3.708		3.981	4.834	3.012	2.964	3.710	1.781		0.075	0.444	0.002	0.173	0.103	0.203
268206	2.971	3.500	2.577	4.067	2.923	3.542	2.971		3.925	4.326	3.178	2.437	3.584	1.754		0.068	0.296	0.002	0.195	0.094	0.345
119643	4.224	4.346	3.831	4.220	4.265	4.469	4.224		3.611	4.757	3.112	3.229	3.601	1.783		0.048	0.705	0.002	0.093	0.065	0.087
73727	3.091	3.333	2.778	4.300	3.444	4.000	3.091		3.530	4.304	3.012	2.552	3.297	1.827		0.075	0.341	0.002	0.191	0.103	0.288
282300	3.952	3.888	3.879	3.417	4.374	3.833	3.952		4.038	4.949	3.130	2.606	3.801	1.801		0.069	0.537	0.002	0.142	0.094	0.155
258755	3.967	3.934	3.823	4.618	4.238	3.850	3.967		3.947	4.650	3.121	3.119	3.696	1.827		0.060	0.602	0.002	0.125	0.080	0.131
189699	4.111	3.667	4.267	4.778	4.667	4.357	4.111		4.005	5.059	3.111	2.069	3.703	1.889		0.063	0.603	0.002	0.114	0.085	0.133
259206	3.120	3.158	3.053	4.368	3.263	3.444	3.120		3.674	4.524	3.012	2.755	3.748	1.783		0.073	0.302	0.002	0.186	0.095	0.341
256647	2.882	2.903	3.484	3.893	3.516	2.833	2.882		3.976	4.407	3.012	3.398	3.314	1.831		0.059	0.231	0.002	0.128	0.085	0.494
80786	3.290	3.625	3.127	4.396	3.746	3.820	3.290		3.665	4.445	3.117	2.622	3.637	1.761		0.075	0.384	0.002	0.186	0.101	0.250
122998	2.882	3.364	2.800	3.429	3.200	2.900	2.882		3.315	4.295	3.012	2.892	3.554	1.702		0.071	0.271	0.002	0.162	0.090	0.404
228479	3.071	3.273	2.667	4.167	3.583	3.417	3.071		3.774	4.283	3.103	1.720	3.753	2.097		0.069	0.358	0.002	0.208	0.092	0.271
202654	4.342	4.310	4.485	4.355	4.576	4.394	4.342		4.075	5.226	3.145	3.179	3.770	1.839		0.063	0.599	0.002	0.126	0.085	0.126
114032	2.961	3.270	2.486	4.379	2.865	3.135	2.961		3.308	4.004	3.012	1.927	3.411	1.669		0.075	0.405	0.002	0.185	0.099	0.234
482632	4.042	4.051	3.872	4.421	4.154	3.973	4.042		3.976	4.512	3.012	1.950	3.779	1.746		0.044	0.746	0.001	0.069	0.058	0.081
596991	3.611	3.968	3.625	3.968	3.781	3.500	3.611		3.950	4.387	3.115	3.776	3.643	1.855		0.073	0.440	0.002	0.159	0.101	0.225
72572	4.031	3.836	4.000	4.205	4.327	4.093	4.031		3.597	5.060	3.167	3.022	3.603	1.709		0.068	0.545	0.002	0.144	0.093	0.148
289421	4.024	3.757	3.946	4.633	4.216	3.757	4.024		3.545	4.995	3.127	2.243	3.759	1.698		0.063	0.595	0.002	0.120	0.087	0.133
89585	4.255	3.833	4.041	4.683	4.400	4.320	4.255		3.850	5.031	3.132	3.470	3.632	1.887		0.061	0.604	0.002	0.127	0.083	0.122
233880	4.762	4.679	4.719	4.618	4.864	4.702	4.762		3.960	5.387	3.012	3.358	3.706	1.838		0.044	0.731	0.001	0.085	0.057	0.082
72579	3.062	3.133	3.167	3.360	3.467	3.429	3.062		3.438	4.343	3.132	2.676	3.606	1.737		0.075	0.322	0.002	0.186	0.097	0.318
119623	4.192	4.535	4.000	4.257	4.409	4.049	4.192		3.916	4.807	3.117	2.909	3.603	1.847		0.053	0.677	0.002	0.099	0.071	0.099
256541	3.950	3.551	3.931	4.485	4.069	3.959	3.950		3.837	4.917	3.130	3.591	3.714	1.839		0.073	0.484	0.002	0.162	0.100	0.178
152468	3.556	3.379	3.607	4.227	4.071	4.000	3.556		3.956	5.045	3.105	2.592	3.671	1.770		0.085	0.362	0.003	0.203	0.121	0.226
217704	3.146	3.286	3.162	3.189	3.405	3.344	3.146		3.750	4.188	3.125	2.868	3.324	1.701		0.073	0.370	0.002	0.177	0.102	0.276
667612	4.824	4.857	5.000	4.500	4.857	4.929	4.824		4.026	5.394	3.148	2.979	3.637	1.812		0.040	0.766	0.001	0.071	0.052	0.069
582371	4.333	4.100	4.450	3.925	4.700	4.289	4.333		3.786	4.839	3.012	2.368	3.591	1.802		0.040	0.763	0.001	0.068	0.052	0.075
93116	3.533	4.111	4.111	4.833	4.333	4.375	3.533		3.616	4.592	3.012	2.128	3.526	1.727		0.072	0.499	0.002	0.152	0.098	0.177
228467	3.762	3.611	3.824	4.214	4.000	3.389	3.762		3.656	4.406	3.012	3.266	3.828	1.833		0.066	0.552	0.002	0.142	0.091	0.146
224856	4.394	4.362	4.467	4.327	4.617	4.518	4.394		3.736	5.114	3.153	3.916	3.588	1.823		0.056	0.630	0.002	0.123	0.074	0.115
255425	3.302	3.333	3.522	3.717	3.644	3.233	3.302		3.811	4.454	3.012	2.569	3.675	1.867		0.074	0.376	0.002	0.189	0.101	0.257
203957	4.500	4.565	4.160	4.458	4.520	4.833	4.500		3.951	5.068	3.108	3.719	3.708	1.839		0.048	0.698	0.002	0.099	0.062	0.091
276043	4.613	4.379	4.688	4.840	4.698	4.421	4.613		4.015	5.238	3.134	3.043	3.725	1.798		0.047	0.722	0.002	0.085	0.062	0.083
620038	4.257	4.257	3.979	4.723	4.418	4.378	4.257		3.710	4.933	3.129	2.768	3.746	1.832		0.053	0.675	0.002	0.098	0.072	0.100
229679	3.859	3.505	4.009	4.695	4.364	3.794	3.859		3.948	5.006	3.116	3.110	3.652	1.801		0.074	0.463	0.002	0.169	0.103	0.189
224866	2.677	3.069	2.448	3.429	2.862	3.214	2.677		3.867	4.058	3.116	2.829	3.342	1.665		0.059	0.241	0.002	0.143	0.082	0.473
301279	4.127	3.944	3.944	4.333	4.407	4.167	4.127		3.990	4.952	3.012	3.671	3.753	1.856		0.065	0.550	0.002	0.144	0.087	0.152
237516	4.333	4.522	3.625	4.150	4.318	4.708	4.333		3.742	5.149	3.141	3.055	3.791	1.942		0.059	0.625	0.002	0.116	0.080	0.118
506418	4.409	4.047	4.673	4.806	4.728	4.469	4.409		3.939	5.124	3.114	2.876	3.630	1.813		0.053	0.680	0.002	0.098	0.070	0.098
224130	3.478	3.737	3.889	3.375	4.000	3.053	3.478		3.570	4.583	3.012	2.246	3.507	1.803		0.070	0.473	0.002	0.159	0.095	0.200
255673	3.923	3.837	3.933	4.366	4.109	3.889	3.923		3.364	4.841	3.012	2.385	3.655	1.878		0.063	0.584	0.002	0.124	0.088	0.139
307616	4.033	3.926	3.815	4.619	4.185	4.185	4.033		3.982	4.657	3.012	3.562	3.615	1.790		0.062	0.601	0.002	0.130	0.083	0.122
203005	3.400	3.500	3.714	3.300	4.286	3.786	3.400		3.660	4.972	3.153	2.597	3.682	1.724		0.079	0.351	0.002	0.198	0.106	0.264
225873	4.237	4.271	3.994	4.810	4.556	4.158	4.237		3.855	4.857	3.163	2.931	3.584	1.775		0.052	0.687	0.002	0.096	0.069	0.095
299592	3.389	3.688	3.312	4.643	3.625	3.375	3.389		3.693	4.530	3.012	3.597	3.512	1.781		0.075	0.359	0.002	0.163	0.103	0.297
100505	3.387	3.446	3.543	4.400	3.828	3.533	3.387		3.606	4.546	3.102	2.723	3.588	1.807		0.076	0.397	0.002	0.183	0.103	0.238
296916	4.481	4.280	4.548	4.750	4.690	4.170	4.481		3.808	5.252	3.119	2.942	3.695	1.806		0.053	0.672	0.002	0.100	0.072	0.101
677036	3.080	3.042	3.375	3.292	3.875	3.545	3.080		3.939	3.990	3.012	3.620	3.770	1.766		0.065	0.332	0.002	0.138	0.087	0.375
526766	4.000	4.154	3.857	4.538	4.500	3.929	4.000		3.547	5.013	3.012	2.777	3.852	1.804		0.068	0.544	0.002	0.141	0.093	0.151
614236	4.484	4.169	4.544	4.253	4.684	4.351	4.484		4.000	5.176	3.136	2.633	3.740	1.799		0.048	0.705	0.002	0.087	0.063	0.095
317396	3.667	3.821	3.000	4.500	3.793	3.862	3.667		3.822	4.668	3.128	2.772	3.659	1.685		0.076	0.480	0.002	0.164	0.105	0.173
543518	4.533	4.385	4.519	4.037	4.667	4.346	4.533		3.805	4.975	3.124	3.013	3.542	1.775		0.036	0.788	0.001	0.065	0.046	0.064
275848	4.156	4.138	3.795	4.170	4.298	4.367	4.156		3.721	4.939	3.012	2.761	3.752	1.843		0.059	0.628	0.002	0.113	0.080	0.118
317477	4.349	4.314	4.343	4.444	4.514	4.559	4.349		3.872	5.100	3.012	2.198	3.787	1.895		0.053	0.682	0.002	0.090	0.071	0.102
208587	2.167	2.727	1.909	4.200	2.182	2.700	2.167		3.500	3.693	3.012	2.665	3.692	1.752		0.033	0.110	0.001	0.073	0.039	0.744
100597	3.659	3.680	3.870	4.070	3.883	3.681	3.659		3.712	4.594	3.012	2.159	3.277	1.794		0.067	0.553	0.002	0.133	0.091	0.153
543207	3.565	3.771	3.368	4.500	3.892	3.500	3.565		3.685	4.554	3.104	2.423	3.674	1.727		0.072	0.493	0.002	0.156	0.098	0.178
614244	4.374	4.162	4.598	3.866	4.732	4.443	4.374		3.852	4.929	3.124	3.138	3.725	1.809		0.046	0.717	0.002	0.088	0.061	0.087
581873	3.655	3.880	3.385	3.962	3.462	3.500	3.655		3.744	4.471	3.012	2.657	3.685	1.891		0.069	0.524	0.002	0.146	0.094	0.164
224948	4.585	4.423	4.683	4.488	4.817	4.771	4.585		3.913	5.116	3.114	2.783	3.648	1.837		0.040	0.764	0.001	0.070	0.051	0.074
230877	3.950	3.967	3.871	4.680	4.097	3.967	3.950		3.606	4.817	3.161	3.428	3.654	1.804		0.069	0.532	0.002	0.149	0.094	0.154
240682	4.222	4.375	4.375	3.917	4.625	4.375	4.222		3.600	4.877	3.128	3.272	3.410	1.685		0.053	0.672	0.002	0.105	0.070	0.098
632118	3.950	4.368	3.526	4.105	4.368	4.111	3.950		3.777	4.437	3.012	2.332	3.920	1.871		0.051	0.701	0.002	0.085	0.070	0.092
226187	4.030	3.895	4.017	4.308	4.345	3.966	4.030		3.954	4.780	3.012	3.278	3.579	1.827		0.061	0.589	0.002	0.131	0.081	0.136
321151	4.496	4.211	4.502	4.573	4.621	4.514	4.496		4.000	5.093	3.136	2.853	3.696	1.853		0.047	0.723	0.002	0.083	0.062	0.083
109426	4.304	4.176	4.353	4.429	4.353	4.312	4.304		3.592	4.997	3.012	1.640	3.636	1.752		0.047	0.725	0.002	0.075	0.063	0.089
305584	3.917	4.175	4.366	3.724	4.575	4.122	3.917		3.916	4.778	3.104	2.971	3.776	1.765		0.068	0.546	0.002	0.142	0.092	0.149
78046	3.639	3.769	3.931	4.119	3.987	3.750	3.639		3.821	4.438	3.135	2.913	3.277	1.818		0.069	0.528	0.002	0.147	0.094	0.160
618542	4.549	4.266	4.546	4.662	4.805	4.520	4.549		3.806	5.067	3.112	3.150	3.604	1.769		0.042	0.754	0.001	0.076	0.055	0.072
